Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2015-12-09,14.5391,14.9607,15.6195,16.0869,16.0417,16.1112,16.4485,16.3925,16.3116,16.2993,16.2932,16.289
2015-12-10,14.5647,15.0262,15.7569,16.3525,16.2603,16.2735,16.5664,16.4943,16.399,16.3907,16.3889,16.387
2015-12-11,14.5982,15.0846,15.8341,16.403,16.366,16.4577,16.7534,16.6978,16.6227,16.59,16.5605,16.5567
2015-12-14,14.6157,15.1063,15.8692,16.4871,16.4102,16.4824,16.8125,16.7462,16.6612,16.622,16.5855,16.5824
2015-12-15,14.6162,15.0945,15.8363,16.4784,16.4451,16.5208,16.8541,16.7754,16.6784,16.6461,16.6175,16.6144
2015-12-16,14.6661,15.1445,15.8876,16.6067,16.5725,16.638,17.0382,16.9678,16.8787,16.8313,16.7862,16.7819
2015-12-17,14.6494,15.0881,15.773,16.4532,16.5139,16.5942,16.9258,16.8545,16.7688,16.7025,16.6365,16.6339
2015-12-18,14.6941,15.0669,15.7722,16.5633,16.6303,16.8062,17.3416,17.246,17.1306,17.0851,17.0443,17.0366
2015-12-21,14.7193,15.1242,15.9138,16.7816,16.8596,16.9882,17.3558,17.2927,17.2214,17.1419,17.062,17.0579
2015-12-22,14.7476,15.1464,15.8543,16.6878,16.8126,16.9715,17.3637,17.3103,17.2509,17.1804,17.1104,17.1042
2015-12-23,14.7201,15.1015,15.8097,16.6044,16.6487,16.8183,17.2637,17.21,17.1504,17.0552,16.9594,16.9545
2015-12-24,14.7481,15.1511,15.7853,16.5695,16.7069,16.8859,17.2984,17.2287,17.1546,17.0728,16.9913,16.9866
2015-12-25,14.7121,15.1031,15.7808,16.5626,16.6939,16.8907,17.303,17.2327,17.1598,17.0755,16.9915,16.9869
2015-12-28,14.7266,15.0924,15.7407,16.5077,16.6752,16.9147,17.3546,17.2903,17.2288,17.1746,17.1229,17.1145
2015-12-29,14.7273,15.0959,15.7826,16.5446,16.7053,16.9198,17.3865,17.3364,17.2913,17.2394,17.1905,17.1808
2015-12-30,14.8378,15.1453,15.8447,16.5996,16.7722,17.0266,17.5093,17.4447,17.3867,17.3572,17.332,17.3201
2015-12-31,14.9398,15.2441,15.8934,16.6253,16.7997,17.0475,17.4899,17.4323,17.3826,17.3636,17.3491,17.3369
2016-01-01,14.7397,15.1624,15.8572,16.6118,16.7996,17.058,17.5105,17.4512,17.4019,17.3722,17.3467,17.3349
2016-01-04,14.7475,15.1691,15.7881,16.5248,16.7336,16.9773,17.4469,17.3838,17.3314,17.2458,17.1624,17.1562
2016-01-05,14.731,15.1311,15.6567,16.2799,16.5991,16.8532,17.0064,16.9404,16.8801,16.8027,16.7255,16.7255
2016-01-06,14.7507,15.0425,15.5361,16.1225,16.3255,16.5515,16.8555,16.8015,16.7548,16.6768,16.6003,16.5976
2016-01-07,14.743,15.0518,15.5295,16.1878,16.3985,16.6843,17.2017,17.1446,17.0986,16.9838,16.8719,16.8669
2016-01-08,14.7033,15.0631,15.5309,16.1871,16.3886,16.6628,17.1409,17.1039,17.078,17.0126,16.9511,16.9412
2016-01-11,14.7499,15.1191,15.515,16.0082,16.5288,16.8361,17.163,17.1008,17.0492,17.0067,16.9681,16.9584
2016-01-12,14.7317,15.0551,15.4662,15.9531,16.4569,16.4393,17.1911,17.121,17.0641,17.0074,16.9559,16.9437
2016-01-13,14.7522,15.0153,15.4721,16.1855,16.4288,16.43,17.1268,17.0614,17.0087,16.9931,16.9823,16.9683
2016-01-14,14.7633,15.0361,15.5531,16.2114,16.5548,16.5643,17.2884,17.2216,17.1679,17.1267,17.0906,17.0776
2016-01-15,14.8408,15.034,15.539,16.3495,16.6682,16.6881,17.4071,17.2988,17.2044,17.1786,17.1572,17.1452
2016-01-18,14.8084,15.1786,15.624,16.3188,16.6122,16.6207,17.2687,17.1892,17.1216,17.0857,17.0542,17.0437
2016-01-19,14.7194,14.9144,15.4665,16.334,16.76,16.7959,17.5312,17.4749,17.4338,17.4079,17.3881,17.3706
2016-01-20,14.6406,14.7912,15.2866,16.3709,16.9224,16.9906,17.7139,17.6386,17.5787,17.5224,17.4728,17.4574
2016-01-21,14.3914,14.4786,14.97,16.2325,16.7325,16.8997,17.1712,17.4709,17.7854,17.8144,17.8597,17.925
2016-01-22,14.3649,14.4351,14.8735,15.8296,16.4665,16.6501,17.0062,17.3971,17.8056,17.8408,17.8945,17.9443
2016-01-25,14.3498,14.488,14.9326,15.8711,16.4873,16.6655,17.0177,17.4039,17.805,17.8557,17.9237,17.9618
2016-01-26,14.2928,14.3914,14.733,15.5776,16.1947,16.3816,16.7353,17.1224,17.5234,17.5895,17.677,17.7939
2016-01-27,14.3099,14.3719,14.7068,15.5256,16.1514,16.3991,16.7749,17.1868,17.6138,17.6923,17.7983,17.993
2016-01-28,14.2674,14.2053,14.4813,15.1757,15.8551,16.1632,16.5066,16.884,17.2734,17.3352,17.451,18.0614
2016-01-29,14.3235,14.2925,14.541,15.203,15.7016,15.8998,16.2316,16.5926,16.9641,17.0609,17.1826,17.3842
2016-02-01,14.2074,14.2238,14.3962,14.9124,15.363,15.6338,15.9306,16.2536,16.5867,16.7166,16.8712,17.0901
2016-02-02,14.2787,14.2812,14.4917,15.0786,15.6571,15.9127,16.2478,16.6136,16.9808,16.9971,17.0583,17.4666
2016-02-03,14.2752,14.2537,14.4434,15.0533,15.6045,15.8366,16.1188,16.4271,16.7369,16.772,16.8314,17.0089
2016-02-04,14.2608,14.3068,14.5621,15.2543,15.7922,16.0175,16.3169,16.6441,16.9757,17.0505,17.1532,17.3775
2016-02-05,14.3194,14.3167,14.5652,15.265,15.7813,15.9966,16.2935,16.6176,16.9435,17.0005,17.0888,17.3435
2016-02-08,14.3167,14.3207,14.5691,15.2707,15.7822,15.9981,16.2951,16.6193,16.9427,16.9998,17.0895,17.3442
2016-02-09,14.2427,14.322,14.5704,15.2726,15.7825,15.9986,16.2956,16.6199,16.9424,16.9996,17.0897,17.3445
2016-02-10,14.2221,14.2453,14.4556,15.2056,15.7386,15.975,16.2758,16.6048,16.9331,17.0071,17.118,17.416
2016-02-11,14.2617,14.2639,14.5088,15.2826,15.9183,16.2125,16.5075,16.8327,17.1511,17.1612,17.2094,17.4698
2016-02-12,14.2799,14.2423,14.4527,15.2123,15.8594,16.1612,16.4497,16.7679,17.0814,17.118,17.1908,17.4447
2016-02-15,14.3749,14.3878,14.5257,15.1523,15.8001,16.1119,16.4025,16.7225,17.0319,17.0447,17.0972,17.3573
2016-02-16,14.2326,14.154,14.2712,14.9312,15.6723,16.0806,16.3951,16.7431,17.0832,17.1262,17.2091,17.4725
2016-02-17,14.2474,14.1837,14.3183,14.9294,15.5318,15.9116,16.2128,16.5443,16.869,16.933,17.0324,17.2761
2016-02-18,14.1809,14.1703,14.3461,14.9444,15.5801,15.9281,16.2293,16.5608,16.8806,16.9135,16.9789,17.1749
2016-02-19,14.1673,14.1666,14.3252,14.7813,15.3885,15.7694,16.067,16.3939,16.707,16.7323,16.7976,17.0501
2016-02-22,14.1142,14.0797,14.1865,14.7155,15.2618,15.5534,15.771,16.0107,16.244,16.3104,16.406,16.6151
2016-02-23,14.2032,14.1173,14.2311,14.7733,15.3802,15.7164,15.9612,16.2314,16.4958,16.582,16.699,16.9219
2016-02-24,14.1803,14.073,14.1693,14.7091,15.2978,15.6518,15.9229,16.2211,16.5142,16.6251,16.7784,17.0977
2016-02-25,14.1981,14.1215,14.2457,14.7811,15.3764,15.7633,16.088,16.4443,16.7914,16.9033,17.0646,17.4201
2016-02-26,14.2387,14.1708,14.2744,14.819,15.3972,15.7808,16.1654,16.5859,16.9885,17.0773,17.183,17.2772
2016-02-29,14.2195,14.1747,14.2058,14.7425,15.3048,15.6918,16.0841,16.5126,16.9276,17.0725,17.2332,17.3599
2016-03-01,14.192,14.0756,14.0308,14.4743,15.0893,15.5431,15.8889,16.2681,16.6348,16.7661,16.9194,17.0862
2016-03-02,14.1765,14.0571,14.0329,14.4448,14.9839,15.2882,15.6337,16.009,16.3662,16.4756,16.6019,16.7276
2016-03-03,14.1744,14.0496,14.0186,14.3818,14.7756,15.048,15.3116,15.5972,15.8715,15.9826,16.1078,16.2349
2016-03-04,14.1567,14.0365,14.0261,14.349,14.6314,14.7683,14.959,15.164,15.3587,15.4361,15.5269,15.6409
2016-03-07,14.1303,14.0635,14.0876,14.4946,14.8169,14.9603,15.1983,15.4541,15.697,15.7995,15.9182,16.06
2016-03-08,14.1285,14.0101,14.01,14.2695,14.505,14.6375,14.9168,15.2147,15.5011,15.6481,15.8036,15.9324
2016-03-09,14.108,13.9299,13.7921,13.9785,14.1704,14.3364,14.6183,14.9185,15.1957,15.284,15.3919,15.5408
2016-03-10,14.0857,13.894,13.7148,13.8155,14.0568,14.2673,14.5677,14.8881,15.1789,15.2466,15.3312,15.445
2016-03-11,14.104,13.8658,13.6007,13.6014,13.8587,14.1329,14.4404,14.769,15.0659,15.1327,15.1948,15.1873
2016-03-14,14.0416,13.883,13.6729,13.6559,13.9788,14.2684,14.5646,14.8819,15.1638,15.2131,15.272,15.3289
2016-03-15,14.1207,13.9192,13.778,13.9263,14.3556,14.6846,14.9946,15.3292,15.6266,15.6768,15.7356,15.783
2016-03-16,14.0518,13.8567,13.6363,13.8561,14.2987,14.594,14.8873,15.2038,15.4816,15.5174,15.5569,15.5698
2016-03-17,14.0632,13.8453,13.563,13.5329,13.7535,13.9495,14.2077,14.4821,14.7168,14.7321,14.7545,14.7766
2016-03-18,14.0741,13.8558,13.5908,13.4803,13.7605,13.9709,14.2261,14.4977,14.7399,14.8069,14.8644,14.8484
2016-03-21,14.0292,13.8552,13.5867,13.4567,13.687,13.8708,14.1278,14.4006,14.6307,14.6472,14.6732,14.7098
2016-03-22,14.0521,13.835,13.5114,13.3135,13.4369,13.5948,13.8576,14.1347,14.3694,14.3978,14.4351,14.4807
2016-03-23,14.0784,13.8448,13.5247,13.4456,13.6573,13.8723,14.1577,14.461,14.7233,14.7781,14.8339,14.8616
2016-03-24,14.0871,13.8658,13.5974,13.6378,13.8891,14.1159,14.3901,14.6826,14.9304,14.9607,14.9907,14.991
2016-03-25,14.0206,13.8644,13.596,13.638,13.8897,14.1165,14.3903,14.6824,14.927,14.9477,14.9728,14.9861
2016-03-28,14.0001,13.8164,13.486,13.3586,13.5231,13.7137,13.9838,14.2699,14.5108,14.5525,14.6,14.6424
2016-03-29,14.0414,13.8213,13.4843,13.3076,13.3895,13.5309,13.7829,14.048,14.2685,14.3014,14.3387,14.3698
2016-03-30,13.9849,13.8778,13.5373,13.4647,13.5189,13.6663,13.9176,14.1824,14.4065,14.4586,14.5075,14.5234
2016-03-31,13.9998,13.9162,13.7092,13.7249,13.8232,13.9377,14.1792,14.434,14.6402,14.6514,14.6627,14.6556
2016-04-01,13.9847,13.8655,13.5499,13.554,13.6109,13.7519,13.9905,14.2422,14.4522,14.4937,14.5265,14.5109
2016-04-04,14.0056,13.8859,13.6016,13.6991,13.8657,14.0298,14.2915,14.5693,14.7976,14.8346,14.8647,14.8525
2016-04-05,13.9997,13.8845,13.6125,13.7225,13.8972,14.0907,14.3482,14.6221,14.8344,14.822,14.8194,14.8294
2016-04-06,13.9666,13.9032,13.6373,13.7042,13.9409,14.1471,14.4342,14.7401,14.9834,14.996,15.0085,14.9995
2016-04-07,13.9769,13.9276,13.6891,13.8105,14.0192,14.2076,14.48,14.7701,14.9885,14.9561,14.9394,14.9523
2016-04-08,13.9625,13.8637,13.5547,13.536,13.6142,13.76,14.0337,14.3226,14.5438,14.5339,14.5285,14.52
2016-04-11,13.9371,13.8191,13.5233,13.4469,13.5259,13.6613,13.9127,14.1777,14.3801,14.3795,14.3824,14.3811
2016-04-12,13.9452,13.8218,13.5158,13.3713,13.4237,13.5251,13.7366,13.9584,14.1181,14.0865,14.0726,14.0982
2016-04-13,13.9534,13.7885,13.3801,13.1677,13.1274,13.1978,13.4018,13.6143,13.7714,13.7619,13.7507,13.7268
2016-04-14,13.9438,13.789,13.3507,13.0567,13.0309,13.0814,13.2625,13.4504,13.593,13.6014,13.605,13.5878
2016-04-15,13.9395,13.7642,13.2922,12.9586,13.022,13.1373,13.32,13.5109,13.6462,13.6204,13.5913,13.5467
2016-04-18,13.9299,13.6853,13.1557,12.7757,12.802,12.9192,13.1148,13.3187,13.4689,13.4685,13.473,13.482
2016-04-19,14.0354,13.7373,13.1628,12.7748,12.8184,12.9596,13.1668,13.3833,13.5446,13.5525,13.57,13.6028
2016-04-20,14.0292,13.758,13.1737,12.7364,12.7675,12.9123,13.1259,13.349,13.5142,13.5211,13.5346,13.5558
2016-04-21,14.0263,13.7547,13.1726,12.7365,12.7679,12.9129,13.1262,13.349,13.5153,13.5287,13.5448,13.5585
2016-04-22,14.0669,13.8002,13.1709,12.7542,12.7894,12.9343,13.1439,13.3628,13.5162,13.498,13.5017,13.5508
2016-04-25,14.0549,13.7762,13.1642,12.6908,12.6848,12.8063,13.0015,13.2045,13.3458,13.3332,13.3381,13.3767
2016-04-26,14.0582,13.8125,13.2345,12.7703,12.7466,12.8355,13.0225,13.2164,13.351,13.3406,13.336,13.3389
2016-04-27,14.0548,13.8106,13.1753,12.6198,12.5158,12.5873,12.7719,12.9623,13.0898,13.068,13.0672,13.1091
2016-04-28,14.0974,13.892,13.2872,12.705,12.6407,12.72,12.918,13.1226,13.2731,13.2934,13.3,13.2696
2016-04-29,14.0974,13.8813,13.2628,12.6398,12.4485,12.4773,12.6324,12.7906,12.9083,12.9326,12.957,12.9771
2016-05-02,14.099,13.8948,13.3,12.6399,12.4393,12.4547,12.6182,12.7848,12.9039,12.9185,12.9376,12.9629
2016-05-03,14.0876,13.8896,13.2904,12.6642,12.5105,12.5379,12.7051,12.8761,12.9941,12.9964,12.9812,12.9262
2016-05-04,14.0943,13.8957,13.3244,12.7542,12.6434,12.6906,12.868,13.0505,13.1824,13.2039,13.2176,13.2109
2016-05-05,14.0995,13.9024,13.3284,12.711,12.5592,12.6074,12.7762,12.9492,13.0715,13.0855,13.0922,13.0802
2016-05-06,14.0949,13.8998,13.3334,12.7291,12.5647,12.6292,12.818,13.0121,13.1482,13.1611,13.1565,13.1123
2016-05-09,14.1077,13.915,13.3769,12.8022,12.6596,12.7262,12.9215,13.1227,13.2707,13.3086,13.3061,13.2206
2016-05-10,14.0714,13.8493,13.2799,12.659,12.4565,12.4876,12.6596,12.8354,12.9793,13.0576,13.074,12.9676
2016-05-11,14.0588,13.8189,13.233,12.5309,12.3163,12.3273,12.5073,12.6908,12.8273,12.8705,12.8705,12.7854
2016-05-12,14.0519,13.8071,13.2113,12.5107,12.2618,12.2373,12.3805,12.5251,12.6393,12.6951,12.7043,12.6238
2016-05-13,14.0543,13.8136,13.2226,12.5516,12.3309,12.3245,12.4701,12.6176,12.7364,12.8001,12.8189,12.7517
2016-05-16,14.054,13.8067,13.236,12.5941,12.3878,12.4005,12.5517,12.7055,12.8262,12.8857,12.9053,12.851
2016-05-17,14.0695,13.847,13.2927,12.6766,12.4822,12.5074,12.6792,12.8548,12.9956,13.0716,13.0949,13.0218
2016-05-18,14.0832,13.8764,13.3723,12.8342,12.6983,12.7716,12.9793,13.1938,13.3642,13.4516,13.4893,13.4347
2016-05-19,14.0692,13.8427,13.2883,12.7081,12.5614,12.6304,12.8388,13.0537,13.2167,13.2847,13.3047,13.2372
2016-05-20,14.0828,13.8646,13.318,12.6715,12.4754,12.5017,12.6634,12.8283,12.9648,13.0502,13.0813,13.0163
2016-05-23,14.0905,13.8762,13.3492,12.7914,12.6742,12.7398,12.9446,13.1561,13.328,13.4304,13.4682,13.3948
2016-05-24,14.0747,13.8464,13.3241,12.8056,12.682,12.7404,12.9331,13.1319,13.2826,13.3514,13.3893,13.3729
2016-05-25,14.0692,13.8521,13.3591,12.8855,12.8141,12.8855,13.0688,13.2585,13.4037,13.4738,13.502,13.4587
2016-05-26,14.0679,13.849,13.3583,12.8884,12.814,12.8862,13.0703,13.2608,13.4045,13.4703,13.4968,13.457
2016-05-27,14.0734,13.8522,13.3793,12.9879,12.9614,13.0662,13.2645,13.4709,13.6276,13.7016,13.7159,13.6324
2016-05-30,14.4131,13.9799,13.3996,12.7933,12.7809,12.8949,13.0881,13.2886,13.441,13.5165,13.5318,13.452
2016-05-31,14.0633,13.8234,13.314,12.8259,12.8421,12.9849,13.1919,13.4079,13.5646,13.6279,13.6459,13.5919
2016-06-01,14.04,13.7634,13.2056,12.7414,12.7655,12.9358,13.155,13.3843,13.5493,13.6142,13.6326,13.578
2016-06-02,14.0313,13.7447,13.1807,12.6644,12.6334,12.7736,12.977,13.1887,13.3365,13.387,13.4059,13.3755
2016-06-03,14.0243,13.7222,13.1106,12.4795,12.4322,12.5579,12.7363,12.9211,13.0573,13.1208,13.1568,13.1501
2016-06-06,14.0097,13.69,13.0756,12.438,12.3272,12.4244,12.5873,12.755,12.8718,12.9159,12.9522,12.9753
2016-06-07,14.0144,13.7214,13.1512,12.5,12.4156,12.5342,12.7051,12.8816,13.0028,13.0458,13.0687,13.0613
2016-06-08,14.005,13.6907,13.0792,12.4014,12.2872,12.4103,12.5772,12.7493,12.866,12.9054,12.951,13.0033
2016-06-09,14.0721,13.7874,13.1992,12.4659,12.3616,12.4739,12.6415,12.8141,12.9386,12.9969,13.0164,12.9812
2016-06-10,14.0857,13.8093,13.2493,12.6049,12.56,12.701,12.8805,13.0666,13.1853,13.2119,13.2213,13.2055
2016-06-13,14.0481,13.7725,13.2342,12.5793,12.5511,12.6935,12.8803,13.0744,13.2019,13.2419,13.2643,13.2617
2016-06-14,14.0677,13.8021,13.2781,12.6251,12.5962,12.7497,12.9506,13.1596,13.2913,13.3226,13.3314,13.3094
2016-06-15,14.0666,13.805,13.2967,12.6728,12.6627,12.8134,13.0079,13.2102,13.3404,13.3778,13.3867,13.3578
2016-06-16,14.0736,13.8264,13.3364,12.6875,12.6465,12.7997,13.0031,13.2147,13.3494,13.3862,13.4057,13.4015
2016-06-17,14.0889,13.8456,13.3572,12.6862,12.5883,12.7199,12.9256,13.1389,13.2645,13.2807,13.2876,13.2813
2016-06-20,14.0853,13.8257,13.3266,12.6622,12.5586,12.6829,12.8846,13.0935,13.2072,13.2066,13.2137,13.2286
2016-06-21,14.0505,13.7669,13.2406,12.5367,12.4166,12.5559,12.7642,12.9798,13.1016,13.1119,13.1206,13.1261
2016-06-22,14.0416,13.7514,13.2279,12.5605,12.4814,12.6043,12.7921,12.9864,13.0882,13.0817,13.077,13.0732
2016-06-23,14.0557,13.743,13.1898,12.5135,12.4003,12.5031,12.6701,12.8421,12.9293,12.9188,12.9093,12.8997
2016-06-24,13.9911,13.697,13.1758,12.494,12.3984,12.5153,12.6928,12.8761,12.9761,12.981,12.9525,12.8848
2016-06-27,13.9666,13.6384,13.074,12.3278,12.1828,12.2942,12.4709,12.6528,12.7395,12.7216,12.718,12.7291
2016-06-28,14.0397,13.7702,13.2519,12.4205,12.1637,12.1993,12.3095,12.4202,12.463,12.4332,12.4237,12.436
2016-06-29,14.0547,13.8528,13.4098,12.5884,12.3386,12.3395,12.4385,12.5372,12.5498,12.4713,12.4564,12.5092
2016-06-30,14.047,13.848,13.4224,12.6266,12.3014,12.2779,12.3867,12.4949,12.5122,12.4345,12.4079,12.4348
2016-07-01,14.0699,13.806,13.2978,12.4655,12.2074,12.2621,12.4279,12.5969,12.6477,12.5753,12.5574,12.5957
2016-07-04,14.0581,13.8057,13.3114,12.488,12.2423,12.2979,12.4605,12.5969,12.6736,12.5753,12.5574,12.6136
2016-07-05,14.0463,13.8054,13.3249,12.5105,12.2771,12.3336,12.4931,12.6557,12.6994,12.6246,12.6022,12.6315
2016-07-06,14.0444,13.816,13.3495,12.5531,12.3399,12.3972,12.5641,12.7346,12.7844,12.7151,12.6973,12.7297
2016-07-07,14.0612,13.828,13.3513,12.5348,12.3132,12.3732,12.5415,12.7134,12.7549,12.6692,12.6481,12.6896
2016-07-08,14.0579,13.8095,13.294,12.3863,12.1034,12.1414,12.2935,12.4476,12.4905,12.4265,12.419,12.4661
2016-07-11,14.0481,13.7847,13.2669,12.3901,12.0844,12.1046,12.2501,12.3971,12.4379,12.3801,12.375,12.4191
2016-07-12,14.077,13.7861,13.2541,12.4163,12.1389,12.1698,12.3146,12.4611,12.5131,12.478,12.4805,12.5178
2016-07-13,14.0536,13.7601,13.1606,12.4146,12.0988,12.0272,12.1773,12.328,12.387,12.3627,12.3588,12.3736
2016-07-14,14.0609,13.7725,13.1594,12.4239,12.089,12.0094,12.1522,12.2951,12.3324,12.2749,12.288,12.3656
2016-07-15,14.0588,13.7752,13.1846,12.46,12.1352,12.0413,12.1811,12.3208,12.3572,12.3019,12.2977,12.3394
2016-07-18,14.0604,13.7818,13.1648,12.4208,12.094,12.0007,12.1393,12.2778,12.3079,12.2448,12.2348,12.2708
2016-07-19,14.045,13.7566,13.1454,12.4158,12.1017,12.0194,12.1532,12.2869,12.3137,12.2496,12.2302,12.2487
2016-07-20,14.0401,13.7416,13.1208,12.382,12.0648,11.9773,12.1,12.2219,12.2267,12.133,12.0994,12.1161
2016-07-21,14.0759,13.82,13.2472,12.4952,12.1548,12.011,12.1325,12.2523,12.2612,12.1781,12.1533,12.1771
2016-07-22,14.0779,13.8221,13.2754,12.5384,12.2111,12.0965,12.2331,12.3692,12.3854,12.3029,12.2799,12.3059
2016-07-25,14.0766,13.8283,13.2745,12.5597,12.2454,12.1459,12.2744,12.4024,12.4203,12.3506,12.3289,12.3455
2016-07-26,14.0799,13.8541,13.3141,12.5619,12.2263,12.1029,12.2361,12.3684,12.3748,12.2821,12.2732,12.3308
2016-07-27,14.0805,13.847,13.3047,12.5493,12.2148,12.1002,12.2175,12.3334,12.332,12.2392,12.2312,12.29
2016-07-28,14.1002,13.8742,13.3363,12.5906,12.2442,12.1216,12.2343,12.3452,12.3358,12.2337,12.2069,12.2382
2016-07-29,14.0859,13.8551,13.2829,12.5675,12.1719,12.0873,12.1744,12.2591,12.2375,12.1349,12.1049,12.13
2016-08-01,14.0794,13.851,13.2642,12.4383,12.0831,11.973,12.0933,12.2121,12.2137,12.1288,12.1033,12.1214
2016-08-02,14.0649,13.8468,13.2729,12.4749,12.1539,12.0749,12.2121,12.349,12.3589,12.2759,12.2541,12.2768
2016-08-03,14.0811,13.8577,13.2619,12.4928,12.1978,12.1194,12.2522,12.3848,12.389,12.3005,12.2861,12.3252
2016-08-04,14.072,13.8435,13.2327,12.475,12.0987,12.0182,12.1451,12.2712,12.2706,12.1795,12.1692,12.2167
2016-08-05,14.0631,13.8045,13.1772,12.3391,11.9869,11.8978,12.0216,12.1443,12.1536,12.0832,12.0711,12.1003
2016-08-08,14.0577,13.8067,13.1816,12.3767,12.0584,11.9866,12.1372,12.2882,12.3024,12.2233,12.2079,12.236
2016-08-09,14.0412,13.7703,13.107,12.2999,11.9708,11.879,12.0115,12.1434,12.151,12.0749,12.0575,12.0796
2016-08-10,14.0598,13.7815,13.1168,12.3219,11.993,11.9153,12.0621,12.209,12.221,12.1431,12.1281,12.155
2016-08-11,14.0609,13.7799,13.1018,12.2892,11.9906,11.9163,12.0783,12.2412,12.2596,12.1828,12.1746,12.2121
2016-08-12,14.0539,13.7755,13.0982,12.2957,11.997,11.9334,12.0934,12.2544,12.2765,12.2081,12.2182,12.2804
2016-08-15,14.0333,13.7625,13.0868,12.2795,11.9774,11.9004,12.043,12.1856,12.1985,12.1296,12.1285,12.1705
2016-08-16,14.0477,13.792,13.1308,12.3219,12.0143,11.919,12.0599,12.2004,12.2106,12.1395,12.153,12.2202
2016-08-17,14.0353,13.7692,13.1215,12.3073,11.984,11.8988,12.0274,12.1553,12.1522,12.0686,12.0799,12.1507
2016-08-18,14.0411,13.7928,13.1648,12.3625,12.0722,11.9958,12.1325,12.2691,12.2717,12.1927,12.1914,12.2378
2016-08-19,14.0329,13.7748,13.1214,12.3264,11.9923,11.9221,12.0478,12.1727,12.1801,12.1167,12.1163,12.154
2016-08-22,13.1196,12.8688,12.255,11.5487,11.295,11.2202,11.1476,11.0991,11.0214,10.9415,10.9807,11.0646
2016-08-23,13.0533,12.842,12.2263,11.5394,11.3114,11.2605,11.2327,11.2142,11.1387,11.0511,11.0988,11.1947
2016-08-24,12.9912,12.8185,12.2324,11.5615,11.3329,11.2874,11.2581,11.2386,11.1581,11.0645,11.1427,11.2797
2016-08-25,12.9308,12.7872,12.2033,11.5545,11.326,11.2795,11.2301,11.1971,11.1684,11.1444,11.1772,11.229
2016-08-26,13.1681,12.9264,12.2881,11.6419,11.4488,11.4205,11.3973,11.3819,11.3533,11.3238,11.3553,11.4072
2016-08-29,13.0928,12.898,12.2899,11.6318,11.4114,11.3663,11.2933,11.2446,11.1995,11.1609,11.2027,11.2705
2016-08-30,13.0011,12.8397,12.2494,11.6306,11.4542,11.4139,11.3743,11.3478,11.3029,11.2572,11.3054,11.3824
2016-08-31,12.951,12.828,12.2374,11.5761,11.3694,11.3315,11.2964,11.273,11.2511,11.2323,11.2715,11.3272
2016-09-01,12.7984,12.6929,12.0664,11.4028,11.2269,11.2179,11.2067,11.1992,11.1734,11.1447,11.181,11.2367
2016-09-02,13.0392,12.8107,12.0981,11.4593,11.1942,11.1822,11.1539,11.135,11.1055,11.0766,11.1557,11.265
2016-09-05,12.9672,12.7906,12.076,11.4601,11.2029,11.179,11.172,11.1673,11.1564,11.145,11.2159,11.3081
2016-09-06,13.0178,12.792,12.0499,11.4192,11.1381,11.1178,11.14,11.155,11.1453,11.1294,11.1635,11.2102
2016-09-07,12.9996,12.7828,12.0389,11.4118,11.1349,11.1157,11.1384,11.1536,11.144,11.1282,11.1625,11.2094
2016-09-08,12.915,12.7394,12.0143,11.3204,11.1521,11.1578,11.1873,11.2069,11.2004,11.1871,11.2438,11.3172
2016-09-09,13.2539,12.9465,12.1565,11.4959,11.3653,11.3841,11.375,11.369,11.3605,11.3526,11.4325,11.5322
2016-09-12,13.0978,12.8522,12.1199,11.4828,11.2383,11.2531,11.3023,11.3352,11.3419,11.3404,11.4252,11.5279
2016-09-13,13.1031,12.9104,12.1901,11.6142,11.4495,11.4866,11.5469,11.5872,11.6041,11.6121,11.6627,11.72
2016-09-14,12.9863,12.8261,12.1525,11.5967,11.4093,11.4676,11.5376,11.5842,11.6049,11.6157,11.6695,11.7298
2016-09-15,12.9402,12.8199,12.1189,11.4264,11.2959,11.3143,11.3711,11.4089,11.4104,11.402,11.4553,11.5207
2016-09-16,13.1654,12.8879,12.1187,11.503,11.3007,11.3274,11.3561,11.3753,11.3767,11.3734,11.4446,11.5294
2016-09-19,13.0557,12.8548,12.0595,11.3767,11.2882,11.3205,11.375,11.4113,11.419,11.4182,11.4646,11.519
2016-09-20,12.9426,12.7778,11.9928,11.3326,11.2614,11.315,11.3498,11.373,11.3729,11.3669,11.4422,11.5301
2016-09-21,12.7089,12.5726,11.901,11.1834,11.1039,11.1311,11.1865,11.2234,11.2183,11.2036,11.2481,11.303
2016-09-22,12.6277,12.5316,11.771,11.0752,11.0023,11.0236,11.0439,11.0575,11.0221,10.98,11.0635,11.1707
2016-09-23,13.0168,12.7205,11.8756,11.1055,10.9979,11.0207,11.0498,11.0692,11.0378,10.9995,11.0796,11.1816
2016-09-26,12.848,12.6635,11.8106,11.1666,10.9799,11.0092,11.0079,11.0071,11.0513,11.0989,11.1684,11.235
2016-09-27,12.7018,12.5536,11.7316,10.9799,10.876,10.8971,10.931,10.9537,10.9536,10.9483,11.0049,11.0693
2016-09-28,12.6443,12.4495,11.679,11.1239,10.8863,10.8557,10.8018,10.7658,10.7495,10.7401,10.846,10.9662
2016-09-29,12.6236,12.491,11.7151,11.0394,10.9144,10.8976,10.8884,10.8823,10.8599,10.8374,10.9075,10.9912
